Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,cabin_ind
1,0,64.0,1,4,263.0,1,1
3,0,51.0,0,0,8.05,1,0
3,1,31.0,1,1,20.525,1,0
3,1,29.64209269662921,0,0,7.7375,2,0
3,0,25.0,1,0,7.775,1,0
3,1,22.0,0,0,7.25,1,0
3,0,26.0,0,0,56.4958,1,0
2,1,24.0,0,2,14.5,1,0
2,0,42.0,0,0,13.0,1,0
3,0,3.0,4,2,31.3875,1,0
2,1,50.0,0,1,26.0,1,0
2,0,26.0,0,0,10.5,1,0
3,1,18.0,2,0,18.0,1,0
3,1,5.0,2,1,19.2583,3,0
3,1,29.64209269662921,3,1,25.4667,1,0
2,1,40.0,1,1,39.0,1,0
2,0,29.64209269662921,0,0,15.05,3,0
1,0,40.0,0,0,27.7208,3,0
2,0,18.0,0,0,13.0,1,0
3,1,29.0,0,2,15.2458,3,0
3,0,29.64209269662921,0,0,7.8958,1,0
3,1,26.0,0,0,7.8542,1,0
3,0,31.0,0,0,7.925,1,0
2,0,25.0,0,0,13.0,1,0
3,1,2.0,4,2,31.275,1,0
2,1,28.0,0,0,13.0,1,0
1,0,40.0,0,0,31.0,3,1
3,0,34.0,0,0,8.05,1,0
2,1,48.0,1,2,65.0,1,0
1,0,29.0,1,0,66.6,1,1
1,1,35.0,0,0,135.6333,1,1
3,1,29.0,0,4,21.075,1,0
3,0,29.0,0,0,9.5,1,0
1,1,36.0,0,0,135.6333,3,1
2,1,24.0,1,0,26.0,1,0
1,0,56.0,0,0,30.6958,3,1
2,0,32.0,1,0,26.0,1,0
3,1,29.64209269662921,3,1,25.4667,1,0
3,1,45.0,0,1,14.4542,3,0
3,1,29.64209269662921,0,0,7.7333,2,0
3,0,22.0,1,0,7.25,1,0
2,1,45.0,1,1,26.25,1,0
3,0,61.0,0,0,6.2375,1,0
3,0,29.64209269662921,0,0,7.75,2,0
1,1,24.0,0,0,83.1583,3,1
2,0,39.0,0,0,13.0,1,0
3,1,23.0,0,0,7.925,1,0
1,0,34.0,0,0,26.55,1,0
3,1,29.64209269662921,0,2,15.2458,3,0
2,0,54.0,0,0,14.0,1,0
1,1,53.0,2,0,51.4792,1,1
3,0,34.0,0,0,6.4958,1,0
2,0,30.0,1,0,24.0,3,0
3,0,29.64209269662921,0,0,8.05,1,0
1,0,51.0,0,1,61.3792,3,0
3,1,18.0,0,1,9.35,1,0
3,0,4.0,3,2,27.9,1,0
1,0,45.0,0,0,35.5,1,1
3,0,33.0,0,0,7.775,1,0
1,1,35.0,1,0,90.0,1,1
2,1,19.0,1,0,26.0,1,0
3,1,4.0,0,2,22.025,1,0
3,0,40.0,0,0,7.8958,1,0
1,0,36.0,1,2,120.0,1,1
3,0,39.0,0,0,7.925,1,0
2,0,21.0,1,0,11.5,1,0
1,0,33.0,0,0,5.0,1,1
3,0,36.0,0,0,0.0,1,0
1,0,45.0,1,0,83.475,1,1
3,1,18.0,0,0,9.8417,1,0
1,1,32.0,0,0,76.2917,3,1
3,0,17.0,0,0,8.6625,1,0
3,0,28.0,0,0,7.8958,1,0
1,1,54.0,1,0,78.2667,3,1
2,0,31.0,0,0,10.5,1,0
3,0,29.64209269662921,0,0,8.05,1,0
1,0,49.0,1,0,56.9292,3,1
1,0,26.0,0,0,30.0,3,1
