Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,cabin_ind
3,0,19.0,0,0,0.0,1,0
3,0,29.64209269662921,0,0,7.8958,1,0
3,0,29.64209269662921,0,0,7.7292,2,0
3,0,0.42,0,1,8.5167,3,0
3,1,29.64209269662921,1,0,14.4542,3,0
1,1,24.0,0,0,69.3,3,1
1,0,52.0,1,1,79.65,1,1
1,0,55.0,0,0,30.5,1,1
3,0,29.64209269662921,0,0,7.225,3,0
2,0,3.0,1,1,18.75,1,0
3,0,1.0,5,2,46.9,1,0
2,0,36.0,1,2,27.75,1,0
2,1,22.0,1,2,41.5792,3,0
3,0,17.0,0,0,8.6625,1,0
3,0,21.0,0,0,7.925,1,0
3,0,32.0,0,0,8.05,1,1
2,1,33.0,0,2,26.0,1,0
3,0,25.0,0,0,0.0,1,0
3,0,18.0,1,0,6.4958,1,0
3,1,16.0,5,2,46.9,1,0
2,1,36.0,1,0,26.0,1,0
2,0,30.0,0,0,13.0,1,0
1,0,48.0,1,0,52.0,1,1
3,1,1.0,0,2,15.7417,3,0
2,1,27.0,1,0,13.8583,3,0
1,0,23.0,0,1,63.3583,3,1
3,0,20.0,0,0,7.925,1,0
3,0,44.0,0,1,16.1,1,0
1,1,29.64209269662921,0,0,79.2,3,0
3,0,29.64209269662921,0,0,24.15,2,0
3,0,29.64209269662921,0,0,8.05,1,0
2,1,28.0,1,0,24.0,3,0
2,0,28.0,0,1,33.0,1,0
2,1,29.64209269662921,0,0,33.0,1,0
1,0,47.0,0,0,25.5875,1,1
1,1,58.0,0,0,146.5208,3,1
2,0,29.64209269662921,0,0,13.8625,3,0
3,1,31.0,0,0,8.6833,1,0
1,1,38.0,1,0,71.2833,3,1
3,1,29.64209269662921,0,0,7.55,1,0
3,0,22.0,0,0,7.8958,1,0
3,0,42.0,0,0,8.6625,1,0
2,0,50.0,0,0,13.0,1,0
2,0,18.0,0,0,11.5,1,0
3,1,29.64209269662921,0,0,7.75,2,0
3,0,29.64209269662921,0,0,8.05,1,0
1,0,54.0,0,0,51.8625,1,1
2,0,3.0,1,1,26.0,1,1
2,0,16.0,0,0,10.5,1,0
3,0,29.64209269662921,0,0,7.25,1,0
1,0,24.0,0,1,247.5208,3,1
2,0,28.0,0,0,13.0,1,0
3,1,9.0,3,2,27.9,1,0
3,0,20.0,0,0,7.2292,3,0
3,1,25.0,0,0,7.775,1,0
1,0,36.0,0,0,40.125,3,1
2,0,16.0,0,0,26.0,1,0
3,0,16.0,0,0,9.5,1,0
1,0,29.64209269662921,0,0,50.0,1,1
1,0,29.64209269662921,0,0,35.5,1,1
1,0,35.0,0,0,26.2875,1,1
3,0,16.0,1,3,34.375,1,0
3,0,29.64209269662921,0,0,8.05,1,0
1,1,30.0,0,0,106.425,3,0
3,0,29.64209269662921,0,0,56.4958,1,0
3,1,5.0,4,2,31.3875,1,0
1,0,37.0,0,1,29.7,3,1
1,1,24.0,0,0,49.5042,3,1
1,0,60.0,1,1,79.2,3,1
2,1,23.0,0,0,13.7917,3,1
3,0,18.0,1,1,20.2125,1,0
3,0,4.0,4,2,31.275,1,0
1,1,19.0,0,0,30.0,1,1
2,1,34.0,1,1,32.5,1,0
1,0,29.64209269662921,0,0,52.0,1,1
2,0,24.0,2,0,73.5,1,0
1,0,35.0,0,0,26.55,3,0
3,0,34.0,0,0,8.05,1,0
1,1,19.0,0,2,26.2833,1,1
3,0,26.0,1,0,7.8542,1,0
1,0,70.0,1,1,71.0,1,1
3,0,74.0,0,0,7.775,1,0
1,1,41.0,0,0,134.5,3,1
3,0,18.0,0,0,7.75,1,0
1,1,16.0,0,0,86.5,1,1
1,0,29.64209269662921,0,0,30.5,1,1
3,0,32.0,0,0,8.3625,1,0
1,0,29.64209269662921,0,0,42.4,1,0
3,0,29.64209269662921,2,0,23.25,2,0
2,0,39.0,0,0,13.0,1,0
3,0,28.5,0,0,7.2292,3,0
3,0,29.64209269662921,0,0,7.8292,2,0
3,0,28.0,0,0,9.5,1,0
2,0,0.67,1,1,14.5,1,0
3,0,20.0,0,0,9.8458,1,0
3,1,26.0,1,0,16.1,1,0
2,0,43.0,1,1,26.25,1,0
3,0,9.0,4,2,31.3875,1,0
1,1,35.0,1,0,52.0,1,0
3,0,7.0,4,1,29.125,2,0
1,0,48.0,0,0,26.55,1,1
3,0,29.64209269662921,0,0,56.4958,1,0
1,0,29.64209269662921,0,0,29.7,3,1
1,0,65.0,0,0,26.55,1,1
3,0,29.64209269662921,0,0,7.75,2,0
3,0,37.0,2,0,7.925,1,0
3,0,6.0,0,1,12.475,1,1
3,0,33.0,0,0,7.8958,3,0
1,0,52.0,0,0,30.5,1,1
1,1,29.0,0,0,211.3375,1,1
3,0,32.0,0,0,56.4958,1,0
1,1,29.64209269662921,1,0,133.65,1,0
2,1,18.0,0,2,13.0,1,0
3,0,28.0,0,0,22.525,1,0
3,1,0.75,2,1,19.2583,3,0
1,0,29.64209269662921,0,0,27.7208,3,0
3,0,24.0,0,0,7.8958,1,0
